pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
Kepler-1727 b,Kepler-1727,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1730 b,Kepler-1730,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1732 b,Kepler-1732,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1740 b,Kepler-1740,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1744 b,Kepler-1744,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1747 b,Kepler-1747,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1748 b,Kepler-1748,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1750 b,Kepler-1750,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1752 b,Kepler-1752,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1757 b,Kepler-1757,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1758 b,Kepler-1758,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1767 b,Kepler-1767,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1770 b,Kepler-1770,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1772 b,Kepler-1772,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1775 b,Kepler-1775,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1776 b,Kepler-1776,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1779 b,Kepler-1779,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-178 b,Kepler-178,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-178 c,Kepler-178,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-178 d,Kepler-178,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1780 b,Kepler-1780,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1784 b,Kepler-1784,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1785 b,Kepler-1785,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1786 b,Kepler-1786,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1789 b,Kepler-1789,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1790 b,Kepler-1790,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1792 b,Kepler-1792,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1799 b,Kepler-1799,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-180 c,Kepler-180,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1801 b,Kepler-1801,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1801 c,Kepler-1801,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1808 b,Kepler-1808,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1810 b,Kepler-1810,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1811 b,Kepler-1811,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1815 b,Kepler-1815,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1820 b,Kepler-1820,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1821 b,Kepler-1821,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1835 b,Kepler-1835,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1844 b,Kepler-1844,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1851 b,Kepler-1851,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1878 b,Kepler-1878,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1886 b,Kepler-1886,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1887 b,Kepler-1887,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1889 b,Kepler-1889,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1906 b,Kepler-1906,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1914 b,Kepler-1914,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1919 b,Kepler-1919,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-192 b,Kepler-192,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-192 c,Kepler-192,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1924 b,Kepler-1924,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1925 b,Kepler-1925,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1929 b,Kepler-1929,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1935 b,Kepler-1935,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1944 b,Kepler-1944,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1976 b,Kepler-1976,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1978 b,Kepler-1978,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1979 b,Kepler-1979,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-198 b,Kepler-198,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-199 b,Kepler-199,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-199 c,Kepler-199,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1990 b,Kepler-1990,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1991 c,Kepler-1991,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-203 b,Kepler-203,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-204 b,Kepler-204,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-207 d,Kepler-207,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-209 c,Kepler-209,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-212 c,Kepler-212,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-218 c,Kepler-218,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-218 d,Kepler-218,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-219 b,Kepler-219,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-219 c,Kepler-219,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-222 b,Kepler-222,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-222 c,Kepler-222,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-222 d,Kepler-222,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-227 b,Kepler-227,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-227 c,Kepler-227,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-230 b,Kepler-230,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-232 b,Kepler-232,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-232 c,Kepler-232,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-233 c,Kepler-233,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-244 b,Kepler-244,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-251 c,Kepler-251,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-251 d,Kepler-251,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-251 e,Kepler-251,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-253 c,Kepler-253,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-253 d,Kepler-253,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-254 b,Kepler-254,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-255 c,Kepler-255,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-259 b,Kepler-259,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-259 c,Kepler-259,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-263 b,Kepler-263,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-265 c,Kepler-265,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-265 e,Kepler-265,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-266 c,Kepler-266,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-27 d,Kepler-27,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-284 c,Kepler-284,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-288 c,Kepler-288,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-288 d,Kepler-288,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-292 e,Kepler-292,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-293 b,Kepler-293,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-293 c,Kepler-293,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-294 c,Kepler-294,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-297 d,Kepler-297,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-299 c,Kepler-299,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-302 b,Kepler-302,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-302 c,Kepler-302,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-310 c,Kepler-310,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-314 c,Kepler-314,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-315 b,Kepler-315,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-315 c,Kepler-315,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-318 b,Kepler-318,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-318 c,Kepler-318,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-319 c,Kepler-319,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-325 b,Kepler-325,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-325 c,Kepler-325,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-325 d,Kepler-325,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-335 b,Kepler-335,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-335 c,Kepler-335,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-338 d,Kepler-338,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-344 b,Kepler-344,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-344 c,Kepler-344,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-347 d,Kepler-347,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-351 d,Kepler-351,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-358 b,Kepler-358,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-358 c,Kepler-358,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-368 b,Kepler-368,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-368 c,Kepler-368,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-375 c,Kepler-375,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-385 d,Kepler-385,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-405 c,Kepler-405,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-416 c,Kepler-416,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-417 c,Kepler-417,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-418 c,Kepler-418,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-421 b,Kepler-421,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-430 b,Kepler-430,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-461 b,Kepler-461,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-463 b,Kepler-463,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-464 b,Kepler-464,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-468 b,Kepler-468,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-473 b,Kepler-473,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-474 b,Kepler-474,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-485 b,Kepler-485,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-487 b,Kepler-487,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-487 c,Kepler-487,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-487 d,Kepler-487,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-491 b,Kepler-491,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-495 b,Kepler-495,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-498 b,Kepler-498,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-500 b,Kepler-500,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-501 b,Kepler-501,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-511 b,Kepler-511,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-511 c,Kepler-511,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-512 b,Kepler-512,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-517 b,Kepler-517,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-525 b,Kepler-525,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-530 b,Kepler-530,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-536 b,Kepler-536,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-540 b,Kepler-540,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-545 b,Kepler-545,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-546 b,Kepler-546,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-548 b,Kepler-548,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-549 c,Kepler-549,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-549 d,Kepler-549,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-550 b,Kepler-550,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-552 b,Kepler-552,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-554 b,Kepler-554,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-555 b,Kepler-555,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-559 b,Kepler-559,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-561 b,Kepler-561,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-561 c,Kepler-561,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-562 b,Kepler-562,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-564 b,Kepler-564,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-569 b,Kepler-569,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-571 b,Kepler-571,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-572 b,Kepler-572,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-573 b,Kepler-573,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-576 b,Kepler-576,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-581 b,Kepler-581,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-582 b,Kepler-582,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-585 b,Kepler-585,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-586 b,Kepler-586,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-588 b,Kepler-588,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-590 b,Kepler-590,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-591 b,Kepler-591,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-593 b,Kepler-593,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-598 c,Kepler-598,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-600 b,Kepler-600,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-603 b,Kepler-603,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-603 c,Kepler-603,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-604 b,Kepler-604,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-607 c,Kepler-607,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-608 b,Kepler-608,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-609 b,Kepler-609,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-610 b,Kepler-610,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-610 c,Kepler-610,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-612 b,Kepler-612,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-616 c,Kepler-616,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-618 b,Kepler-618,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-619 b,Kepler-619,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-623 b,Kepler-623,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-630 b,Kepler-630,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-640 b,Kepler-640,0.3,limited_catalog_confidence,simple_luminosity_baseline,False,
